route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
bus_9,winter_weekend,bus_9_dir0_08_55_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_09_35_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_10_20_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_11_00_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_11_35_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_12_20_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_12_55_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_13_40_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_14_20_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_14_55_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_15_40_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_16_15_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_17_00_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_17_45_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_18_20_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_19_00_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_19_35_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_20_20_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekend,bus_9_dir0_21_00_winter_weekend,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_06_00_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_06_25_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_06_55_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_07_20_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_07_50_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_08_15_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_08_55_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_09_35_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_10_20_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_11_00_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_11_35_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_12_20_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_12_55_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_13_40_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_14_20_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_14_55_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_15_40_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_16_15_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_17_00_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_17_45_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_18_20_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_19_00_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_19_35_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_20_20_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,summer_week,bus_9_dir0_21_00_summer_week,Маяк,1,bus_9_veh0,bus_9_dir0_shape
bus_9,winter_weekday,bus_9_dir1_06_32_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_07_07_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_07_27_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_07_50_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_08_27_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_08_50_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_09_32_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_10_12_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_10_42_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_11_07_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_11_32_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_11_59_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_12_25_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_13_07_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_13_42_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_14_30_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_15_12_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_15_51_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_16_12_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_16_37_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_17_07_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_17_35_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_18_07_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_18_49_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_19_17_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_19_49_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_20_17_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_20_52_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekday,bus_9_dir1_21_32_winter_weekday,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_06_32_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_06_57_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_07_27_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_07_52_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_08_22_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_08_47_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_09_27_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_10_07_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_10_52_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_11_32_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_12_07_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_12_52_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_13_27_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_14_12_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_14_52_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_15_27_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_16_12_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_16_47_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_17_32_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_18_17_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_18_52_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_19_32_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_20_07_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_20_52_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,winter_weekend,bus_9_dir1_21_32_winter_weekend,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_06_32_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_06_57_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_07_27_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_07_52_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_08_22_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_08_47_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_09_27_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_10_07_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_10_52_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_11_32_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_12_07_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_12_52_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_13_27_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_14_12_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_14_52_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_15_27_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_16_12_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_16_47_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_17_32_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_18_17_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_18_52_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_19_32_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_20_07_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_20_52_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_9,summer_week,bus_9_dir1_21_32_summer_week,Склады,0,bus_9_veh1,bus_9_dir1_shape
bus_32,all_weekday,bus_32_dir0_07_20_all_weekday,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekday,bus_32_dir0_08_20_all_weekday,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekday,bus_32_dir0_09_00_all_weekday,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekday,bus_32_dir0_10_00_all_weekday,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekday,bus_32_dir0_10_40_all_weekday,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekday,bus_32_dir0_13_05_all_weekday,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekday,bus_32_dir0_14_42_all_weekday,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekday,bus_32_dir0_16_20_all_weekday,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekday,bus_32_dir0_18_00_all_weekday,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_06_00_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_06_25_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_06_55_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_07_20_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_07_50_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_08_15_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_08_55_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_09_35_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_10_20_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_11_00_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_11_35_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_12_20_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_12_55_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_13_40_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_14_20_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_14_55_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_15_40_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_16_15_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_17_00_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_17_45_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_18_20_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_6,0,bus_6_dir0_06_15_0,Лукаши,1,bus_6_veh0,bus_6_dir0_shape
bus_32,all_weekend,bus_32_dir0_19_00_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_19_35_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_20_20_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekend,bus_32_dir0_21_00_all_weekend,КПП-1,1,bus_32_veh0,bus_32_dir0_shape
bus_32,all_weekday,bus_32_dir1_08_07_all_weekday,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekday,bus_32_dir1_09_07_all_weekday,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekday,bus_32_dir1_09_47_all_weekday,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekday,bus_32_dir1_10_47_all_weekday,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekday,bus_32_dir1_11_27_all_weekday,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekday,bus_32_dir1_13_52_all_weekday,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekday,bus_32_dir1_15_29_all_weekday,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekday,bus_32_dir1_17_07_all_weekday,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekday,bus_32_dir1_18_47_all_weekday,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekend,bus_32_dir1_08_07_all_weekend,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekend,bus_32_dir1_09_07_all_weekend,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekend,bus_32_dir1_10_17_all_weekend,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekend,bus_32_dir1_11_17_all_weekend,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekend,bus_32_dir1_12_07_all_weekend,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekend,bus_32_dir1_12_57_all_weekend,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekend,bus_32_dir1_13_47_all_weekend,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekend,bus_32_dir1_14_27_all_weekend,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekend,bus_32_dir1_15_27_all_weekend,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekend,bus_32_dir1_16_32_all_weekend,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekend,bus_32_dir1_17_32_all_weekend,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekend,bus_32_dir1_18_17_all_weekend,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_32,all_weekend,bus_32_dir1_19_17_all_weekend,ТЭА,0,bus_32_veh1,bus_32_dir1_shape
bus_3,winter_weekday,bus_3_dir1_06_14_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_06_29_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_06_44_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_07_02_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_07_18_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_07_38_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_07_51_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_08_06_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_08_21_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_08_38_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_08_51_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_09_09_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_09_29_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_09_49_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_10_09_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_10_34_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_10_49_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_11_09_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_11_29_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_11_49_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_12_04_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_12_24_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_12_44_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_13_04_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_13_29_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_13_54_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_14_09_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_14_29_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_14_49_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_15_09_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_15_29_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_15_49_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_16_09_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_16_29_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_16_44_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_16_59_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_17_14_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_17_29_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_17_44_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_17_59_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_18_14_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_18_34_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_18_49_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_19_04_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_19_24_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_19_39_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_19_54_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_20_14_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_20_29_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_20_44_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_21_04_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_21_19_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_21_44_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_21_59_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_22_22_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_22_38_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
bus_3,winter_weekday,bus_3_dir1_22_58_winter_weekday,ПАТП,0,bus_3_veh1,bus_3_dir1_shape
