trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
bus_1_dir0_12_55_winter_weekday,13:00:00,13:00:00,29,6,,,,
bus_1_dir0_12_55_winter_weekday,13:01:00,13:01:00,57,7,,,,
bus_1_dir0_12_55_winter_weekday,13:03:00,13:03:00,54,8,,,,
bus_1_dir0_12_55_winter_weekday,13:05:00,13:05:00,1,9,,,,
bus_1_dir0_12_55_winter_weekday,13:06:00,13:06:00,59,10,,,,
bus_1_dir0_12_55_winter_weekday,13:07:00,13:07:00,61,11,,,,
bus_1_dir0_12_55_winter_weekday,13:08:00,13:08:00,63,12,,,,
bus_1_dir0_12_55_winter_weekday,13:09:00,13:09:00,65,13,,,,
bus_1_dir0_12_55_winter_weekday,13:10:00,13:10:00,67,14,,,,
bus_1_dir0_12_55_winter_weekday,13:11:00,13:11:00,68,15,,,,
bus_1_dir0_12_55_winter_weekday,13:12:00,13:12:00,70,16,,,,
bus_1_dir0_12_55_winter_weekday,13:13:00,13:13:00,73,17,,,,
bus_1_dir0_12_55_winter_weekday,13:14:00,13:14:00,75,18,,,,
bus_1_dir0_13_20_winter_weekday,13:20:00,13:20:00,38,1,,,,
bus_1_dir0_13_20_winter_weekday,13:21:00,13:21:00,40,2,,,,
bus_1_dir0_13_20_winter_weekday,13:22:00,13:22:00,42,3,,,,
bus_1_dir0_13_20_winter_weekday,13:23:00,13:23:00,44,4,,,,
bus_1_dir0_13_20_winter_weekday,13:24:00,13:24:00,46,5,,,,
bus_1_dir0_13_20_winter_weekday,13:25:00,13:25:00,29,6,,,,
bus_1_dir0_13_20_winter_weekday,13:26:00,13:26:00,57,7,,,,
bus_1_dir0_13_20_winter_weekday,13:28:00,13:28:00,54,8,,,,
bus_1_dir0_13_20_winter_weekday,13:30:00,13:30:00,1,9,,,,
bus_1_dir0_13_20_winter_weekday,13:31:00,13:31:00,59,10,,,,
bus_1_dir0_13_20_winter_weekday,13:32:00,13:32:00,61,11,,,,
bus_1_dir0_13_20_winter_weekday,13:33:00,13:33:00,63,12,,,,
bus_1_dir0_13_20_winter_weekday,13:34:00,13:34:00,65,13,,,,
bus_1_dir0_13_20_winter_weekday,13:35:00,13:35:00,67,14,,,,
bus_1_dir0_13_20_winter_weekday,13:36:00,13:36:00,68,15,,,,
bus_1_dir0_13_20_winter_weekday,13:37:00,13:37:00,70,16,,,,
bus_1_dir0_13_20_winter_weekday,13:38:00,13:38:00,73,17,,,,
bus_1_dir0_13_20_winter_weekday,13:39:00,13:39:00,75,18,,,,
bus_1_dir0_13_45_winter_weekday,13:45:00,13:45:00,38,1,,,,
bus_1_dir0_13_45_winter_weekday,13:46:00,13:46:00,40,2,,,,
bus_1_dir0_13_45_winter_weekday,13:47:00,13:47:00,42,3,,,,
bus_1_dir0_13_45_winter_weekday,13:48:00,13:48:00,44,4,,,,
bus_1_dir0_13_45_winter_weekday,13:49:00,13:49:00,46,5,,,,
bus_1_dir0_13_45_winter_weekday,13:50:00,13:50:00,29,6,,,,
bus_1_dir0_13_45_winter_weekday,13:51:00,13:51:00,57,7,,,,
bus_1_dir0_13_45_winter_weekday,13:53:00,13:53:00,54,8,,,,
bus_1_dir0_13_45_winter_weekday,13:55:00,13:55:00,1,9,,,,
bus_1_dir0_13_45_winter_weekday,13:56:00,13:56:00,59,10,,,,
bus_1_dir0_13_45_winter_weekday,13:57:00,13:57:00,61,11,,,,
bus_1_dir0_13_45_winter_weekday,13:58:00,13:58:00,63,12,,,,
bus_1_dir0_13_45_winter_weekday,13:59:00,13:59:00,65,13,,,,
bus_1_dir0_13_45_winter_weekday,14:00:00,14:00:00,67,14,,,,
bus_1_dir0_13_45_winter_weekday,14:01:00,14:01:00,68,15,,,,
bus_1_dir0_13_45_winter_weekday,14:02:00,14:02:00,70,16,,,,
bus_1_dir0_13_45_winter_weekday,14:03:00,14:03:00,73,17,,,,
bus_1_dir0_13_45_winter_weekday,14:04:00,14:04:00,75,18,,,,
bus_1_dir0_14_10_winter_weekday,14:10:00,14:10:00,38,1,,,,
bus_1_dir0_14_10_winter_weekday,14:11:00,14:11:00,40,2,,,,
bus_1_dir0_14_10_winter_weekday,14:12:00,14:12:00,42,3,,,,
bus_1_dir0_14_10_winter_weekday,14:13:00,14:13:00,44,4,,,,
bus_1_dir0_14_10_winter_weekday,14:14:00,14:14:00,46,5,,,,
bus_1_dir0_14_10_winter_weekday,14:15:00,14:15:00,29,6,,,,
bus_1_dir0_14_10_winter_weekday,14:16:00,14:16:00,57,7,,,,
bus_1_dir0_14_10_winter_weekday,14:18:00,14:18:00,54,8,,,,
bus_1_dir0_14_10_winter_weekday,14:20:00,14:20:00,1,9,,,,
bus_1_dir0_14_10_winter_weekday,14:21:00,14:21:00,59,10,,,,
bus_1_dir0_14_10_winter_weekday,14:22:00,14:22:00,61,11,,,,
bus_1_dir0_14_10_winter_weekday,14:23:00,14:23:00,63,12,,,,
bus_1_dir0_14_10_winter_weekday,14:24:00,14:24:00,65,13,,,,
bus_1_dir0_14_10_winter_weekday,14:25:00,14:25:00,67,14,,,,
bus_1_dir0_14_10_winter_weekday,14:26:00,14:26:00,68,15,,,,
bus_1_dir0_14_10_winter_weekday,14:27:00,14:27:00,70,16,,,,
bus_1_dir0_14_10_winter_weekday,14:28:00,14:28:00,73,17,,,,
bus_1_dir0_14_10_winter_weekday,14:29:00,14:29:00,75,18,,,,
bus_1_dir0_14_35_winter_weekday,14:35:00,14:35:00,38,1,,,,
bus_1_dir0_14_35_winter_weekday,14:36:00,14:36:00,40,2,,,,
bus_1_dir0_14_35_winter_weekday,14:37:00,14:37:00,42,3,,,,
bus_1_dir0_14_35_winter_weekday,14:38:00,14:38:00,44,4,,,,
bus_1_dir0_14_35_winter_weekday,14:39:00,14:39:00,46,5,,,,
bus_1_dir0_14_35_winter_weekday,14:40:00,14:40:00,29,6,,,,
bus_1_dir0_14_35_winter_weekday,14:41:00,14:41:00,57,7,,,,
bus_1_dir0_14_35_winter_weekday,14:43:00,14:43:00,54,8,,,,
bus_1_dir0_14_35_winter_weekday,14:45:00,14:45:00,1,9,,,,
bus_1_dir0_14_35_winter_weekday,14:46:00,14:46:00,59,10,,,,
bus_1_dir0_14_35_winter_weekday,14:47:00,14:47:00,61,11,,,,
bus_1_dir0_14_35_winter_weekday,14:48:00,14:48:00,63,12,,,,
bus_1_dir0_14_35_winter_weekday,14:49:00,14:49:00,65,13,,,,
bus_1_dir0_14_35_winter_weekday,14:50:00,14:50:00,67,14,,,,
bus_1_dir0_14_35_winter_weekday,14:51:00,14:51:00,68,15,,,,
bus_1_dir0_14_35_winter_weekday,14:52:00,14:52:00,70,16,,,,
bus_1_dir0_14_35_winter_weekday,14:53:00,14:53:00,73,17,,,,
bus_1_dir0_14_35_winter_weekday,14:54:00,14:54:00,75,18,,,,
bus_1_dir0_14_55_winter_weekday,14:55:00,14:55:00,38,1,,,,
bus_1_dir0_14_55_winter_weekday,14:56:00,14:56:00,40,2,,,,
bus_1_dir0_14_55_winter_weekday,14:57:00,14:57:00,42,3,,,,
bus_1_dir0_14_55_winter_weekday,14:58:00,14:58:00,44,4,,,,
bus_1_dir0_14_55_winter_weekday,14:59:00,14:59:00,46,5,,,,
bus_1_dir0_14_55_winter_weekday,15:00:00,15:00:00,29,6,,,,
bus_1_dir0_14_55_winter_weekday,15:01:00,15:01:00,57,7,,,,
bus_1_dir0_14_55_winter_weekday,15:03:00,15:03:00,54,8,,,,
bus_1_dir0_14_55_winter_weekday,15:05:00,15:05:00,1,9,,,,
bus_1_dir0_14_55_winter_weekday,15:06:00,15:06:00,59,10,,,,
bus_1_dir0_14_55_winter_weekday,15:07:00,15:07:00,61,11,,,,
bus_1_dir0_14_55_winter_weekday,15:08:00,15:08:00,63,12,,,,
bus_1_dir0_14_55_winter_weekday,15:09:00,15:09:00,65,13,,,,
bus_1_dir0_14_55_winter_weekday,15:10:00,15:10:00,67,14,,,,
bus_1_dir0_14_55_winter_weekday,15:11:00,15:11:00,68,15,,,,
bus_1_dir0_14_55_winter_weekday,15:12:00,15:12:00,70,16,,,,
bus_1_dir0_14_55_winter_weekday,15:13:00,15:13:00,73,17,,,,
bus_1_dir0_14_55_winter_weekday,15:14:00,15:14:00,75,18,,,,
bus_1_dir0_15_15_winter_weekday,15:15:00,15:15:00,38,1,,,,
bus_1_dir0_15_15_winter_weekday,15:16:00,15:16:00,40,2,,,,
bus_1_dir0_15_15_winter_weekday,15:17:00,15:17:00,42,3,,,,
bus_1_dir0_15_15_winter_weekday,15:18:00,15:18:00,44,4,,,,
bus_1_dir0_15_15_winter_weekday,15:19:00,15:19:00,46,5,,,,
bus_1_dir0_15_15_winter_weekday,15:20:00,15:20:00,29,6,,,,
bus_1_dir0_15_15_winter_weekday,15:21:00,15:21:00,57,7,,,,
bus_1_dir0_15_15_winter_weekday,15:23:00,15:23:00,54,8,,,,
bus_1_dir0_15_15_winter_weekday,15:25:00,15:25:00,1,9,,,,
bus_1_dir0_15_15_winter_weekday,15:26:00,15:26:00,59,10,,,,
bus_1_dir0_15_15_winter_weekday,15:27:00,15:27:00,61,11,,,,
bus_1_dir0_15_15_winter_weekday,15:28:00,15:28:00,63,12,,,,
bus_1_dir0_15_15_winter_weekday,15:29:00,15:29:00,65,13,,,,
bus_1_dir0_15_15_winter_weekday,15:30:00,15:30:00,67,14,,,,
bus_1_dir0_15_15_winter_weekday,15:31:00,15:31:00,68,15,,,,
bus_1_dir0_15_15_winter_weekday,15:32:00,15:32:00,70,16,,,,
bus_1_dir0_15_15_winter_weekday,15:33:00,15:33:00,73,17,,,,
bus_1_dir0_15_15_winter_weekday,15:34:00,15:34:00,75,18,,,,
bus_1_dir0_15_35_winter_weekday,15:35:00,15:35:00,38,1,,,,
bus_1_dir0_15_35_winter_weekday,15:36:00,15:36:00,40,2,,,,
bus_1_dir0_15_35_winter_weekday,15:37:00,15:37:00,42,3,,,,
bus_1_dir0_15_35_winter_weekday,15:38:00,15:38:00,44,4,,,,
bus_1_dir0_15_35_winter_weekday,15:39:00,15:39:00,46,5,,,,
bus_1_dir0_15_35_winter_weekday,15:40:00,15:40:00,29,6,,,,
bus_1_dir0_15_35_winter_weekday,15:41:00,15:41:00,57,7,,,,
bus_1_dir0_15_35_winter_weekday,15:43:00,15:43:00,54,8,,,,
bus_1_dir0_15_35_winter_weekday,15:45:00,15:45:00,1,9,,,,
bus_1_dir0_15_35_winter_weekday,15:46:00,15:46:00,59,10,,,,
bus_1_dir0_15_35_winter_weekday,15:47:00,15:47:00,61,11,,,,
bus_1_dir0_15_35_winter_weekday,15:48:00,15:48:00,63,12,,,,
bus_1_dir0_15_35_winter_weekday,15:49:00,15:49:00,65,13,,,,
bus_1_dir0_15_35_winter_weekday,15:50:00,15:50:00,67,14,,,,
bus_1_dir0_15_35_winter_weekday,15:51:00,15:51:00,68,15,,,,
bus_1_dir0_15_35_winter_weekday,15:52:00,15:52:00,70,16,,,,
bus_1_dir0_15_35_winter_weekday,15:53:00,15:53:00,73,17,,,,
bus_1_dir0_15_35_winter_weekday,15:54:00,15:54:00,75,18,,,,
bus_1_dir0_15_50_winter_weekday,15:50:00,15:50:00,38,1,,,,
bus_1_dir0_15_50_winter_weekday,15:51:00,15:51:00,40,2,,,,
bus_1_dir0_15_50_winter_weekday,15:52:00,15:52:00,42,3,,,,
bus_1_dir0_15_50_winter_weekday,15:53:00,15:53:00,44,4,,,,
bus_1_dir0_15_50_winter_weekday,15:54:00,15:54:00,46,5,,,,
bus_1_dir0_15_50_winter_weekday,15:55:00,15:55:00,29,6,,,,
bus_1_dir0_15_50_winter_weekday,15:56:00,15:56:00,57,7,,,,
bus_1_dir0_15_50_winter_weekday,15:58:00,15:58:00,54,8,,,,
bus_1_dir0_15_50_winter_weekday,16:00:00,16:00:00,1,9,,,,
bus_1_dir0_15_50_winter_weekday,16:01:00,16:01:00,59,10,,,,
bus_1_dir0_15_50_winter_weekday,16:02:00,16:02:00,61,11,,,,
bus_1_dir0_15_50_winter_weekday,16:03:00,16:03:00,63,12,,,,
bus_1_dir0_15_50_winter_weekday,16:04:00,16:04:00,65,13,,,,
bus_1_dir0_15_50_winter_weekday,16:05:00,16:05:00,67,14,,,,
bus_1_dir0_15_50_winter_weekday,16:06:00,16:06:00,68,15,,,,
bus_1_dir0_15_50_winter_weekday,16:07:00,16:07:00,70,16,,,,
bus_1_dir0_15_50_winter_weekday,16:08:00,16:08:00,73,17,,,,
bus_1_dir0_15_50_winter_weekday,16:09:00,16:09:00,75,18,,,,
bus_1_dir0_16_15_winter_weekday,16:15:00,16:15:00,38,1,,,,
bus_1_dir0_16_15_winter_weekday,16:16:00,16:16:00,40,2,,,,
bus_1_dir0_16_15_winter_weekday,16:17:00,16:17:00,42,3,,,,
bus_1_dir0_16_15_winter_weekday,16:18:00,16:18:00,44,4,,,,
bus_1_dir0_16_15_winter_weekday,16:19:00,16:19:00,46,5,,,,
bus_1_dir0_16_15_winter_weekday,16:20:00,16:20:00,29,6,,,,
bus_1_dir0_16_15_winter_weekday,16:21:00,16:21:00,57,7,,,,
bus_1_dir0_16_15_winter_weekday,16:23:00,16:23:00,54,8,,,,
bus_1_dir0_16_15_winter_weekday,16:25:00,16:25:00,1,9,,,,
bus_1_dir0_16_15_winter_weekday,16:26:00,16:26:00,59,10,,,,
bus_1_dir0_16_15_winter_weekday,16:27:00,16:27:00,61,11,,,,
bus_1_dir0_16_15_winter_weekday,16:28:00,16:28:00,63,12,,,,
bus_1_dir0_16_15_winter_weekday,16:29:00,16:29:00,65,13,,,,
bus_1_dir0_16_15_winter_weekday,16:30:00,16:30:00,67,14,,,,
bus_1_dir0_16_15_winter_weekday,16:31:00,16:31:00,68,15,,,,
bus_1_dir0_16_15_winter_weekday,16:32:00,16:32:00,70,16,,,,
bus_1_dir0_16_15_winter_weekday,16:33:00,16:33:00,73,17,,,,
bus_1_dir0_16_15_winter_weekday,16:34:00,16:34:00,75,18,,,,
bus_1_dir0_16_30_winter_weekday,16:30:00,16:30:00,38,1,,,,
bus_1_dir0_16_30_winter_weekday,16:31:00,16:31:00,40,2,,,,
bus_1_dir0_16_30_winter_weekday,16:32:00,16:32:00,42,3,,,,
bus_1_dir0_16_30_winter_weekday,16:33:00,16:33:00,44,4,,,,
bus_1_dir0_16_30_winter_weekday,16:34:00,16:34:00,46,5,,,,
bus_1_dir0_16_30_winter_weekday,16:35:00,16:35:00,29,6,,,,
bus_1_dir0_16_30_winter_weekday,16:36:00,16:36:00,57,7,,,,
bus_1_dir0_16_30_winter_weekday,16:38:00,16:38:00,54,8,,,,
bus_1_dir0_16_30_winter_weekday,16:40:00,16:40:00,1,9,,,,
bus_1_dir0_16_30_winter_weekday,16:41:00,16:41:00,59,10,,,,
bus_1_dir0_16_30_winter_weekday,16:42:00,16:42:00,61,11,,,,
bus_1_dir0_16_30_winter_weekday,16:43:00,16:43:00,63,12,,,,
bus_1_dir0_16_30_winter_weekday,16:44:00,16:44:00,65,13,,,,
bus_1_dir0_16_30_winter_weekday,16:45:00,16:45:00,67,14,,,,
bus_1_dir0_16_30_winter_weekday,16:46:00,16:46:00,68,15,,,,
bus_1_dir0_16_30_winter_weekday,16:47:00,16:47:00,70,16,,,,
bus_1_dir0_16_30_winter_weekday,16:48:00,16:48:00,73,17,,,,
bus_1_dir0_16_30_winter_weekday,16:49:00,16:49:00,75,18,,,,
bus_1_dir0_16_45_winter_weekday,16:45:00,16:45:00,38,1,,,,
bus_1_dir0_16_45_winter_weekday,16:46:00,16:46:00,40,2,,,,
bus_1_dir0_16_45_winter_weekday,16:47:00,16:47:00,42,3,,,,
bus_1_dir0_16_45_winter_weekday,16:48:00,16:48:00,44,4,,,,
bus_1_dir0_16_45_winter_weekday,16:49:00,16:49:00,46,5,,,,
bus_1_dir0_16_45_winter_weekday,16:50:00,16:50:00,29,6,,,,
bus_1_dir0_16_45_winter_weekday,16:51:00,16:51:00,57,7,,,,
bus_1_dir0_16_45_winter_weekday,16:53:00,16:53:00,54,8,,,,
bus_1_dir0_16_45_winter_weekday,16:55:00,16:55:00,1,9,,,,
bus_1_dir0_16_45_winter_weekday,16:56:00,16:56:00,59,10,,,,
bus_1_dir0_16_45_winter_weekday,16:57:00,16:57:00,61,11,,,,
bus_1_dir0_16_45_winter_weekday,16:58:00,16:58:00,63,12,,,,
bus_1_dir0_16_45_winter_weekday,16:59:00,16:59:00,65,13,,,,
bus_1_dir0_16_45_winter_weekday,17:00:00,17:00:00,67,14,,,,
bus_1_dir0_16_45_winter_weekday,17:01:00,17:01:00,68,15,,,,
bus_1_dir0_16_45_winter_weekday,17:02:00,17:02:00,70,16,,,,
bus_1_dir0_16_45_winter_weekday,17:03:00,17:03:00,73,17,,,,
bus_1_dir0_16_45_winter_weekday,17:04:00,17:04:00,75,18,,,,
bus_1_dir0_17_00_winter_weekday,17:00:00,17:00:00,38,1,,,,
bus_1_dir0_17_00_winter_weekday,17:01:00,17:01:00,40,2,,,,
bus_1_dir0_17_00_winter_weekday,17:02:00,17:02:00,42,3,,,,
bus_1_dir0_17_00_winter_weekday,17:03:00,17:03:00,44,4,,,,
bus_1_dir0_17_00_winter_weekday,17:04:00,17:04:00,46,5,,,,
bus_1_dir0_17_00_winter_weekday,17:05:00,17:05:00,29,6,,,,
bus_1_dir0_17_00_winter_weekday,17:06:00,17:06:00,57,7,,,,
bus_1_dir0_17_00_winter_weekday,17:08:00,17:08:00,54,8,,,,
bus_1_dir0_17_00_winter_weekday,17:10:00,17:10:00,1,9,,,,
bus_1_dir0_17_00_winter_weekday,17:11:00,17:11:00,59,10,,,,
bus_1_dir0_17_00_winter_weekday,17:12:00,17:12:00,61,11,,,,
bus_1_dir0_17_00_winter_weekday,17:13:00,17:13:00,63,12,,,,
bus_1_dir0_17_00_winter_weekday,17:14:00,17:14:00,65,13,,,,
bus_1_dir0_17_00_winter_weekday,17:15:00,17:15:00,67,14,,,,
bus_1_dir0_17_00_winter_weekday,17:16:00,17:16:00,68,15,,,,
bus_1_dir0_17_00_winter_weekday,17:17:00,17:17:00,70,16,,,,
bus_1_dir0_17_00_winter_weekday,17:18:00,17:18:00,73,17,,,,
bus_1_dir0_17_00_winter_weekday,17:19:00,17:19:00,75,18,,,,
bus_1_dir0_17_15_winter_weekday,17:15:00,17:15:00,38,1,,,,
bus_1_dir0_17_15_winter_weekday,17:16:00,17:16:00,40,2,,,,
bus_1_dir0_17_15_winter_weekday,17:17:00,17:17:00,42,3,,,,
bus_1_dir0_17_15_winter_weekday,17:18:00,17:18:00,44,4,,,,
bus_1_dir0_17_15_winter_weekday,17:19:00,17:19:00,46,5,,,,
bus_1_dir0_17_15_winter_weekday,17:20:00,17:20:00,29,6,,,,
bus_1_dir0_17_15_winter_weekday,17:21:00,17:21:00,57,7,,,,
bus_1_dir0_17_15_winter_weekday,17:23:00,17:23:00,54,8,,,,
bus_1_dir0_17_15_winter_weekday,17:25:00,17:25:00,1,9,,,,
bus_1_dir0_17_15_winter_weekday,17:26:00,17:26:00,59,10,,,,
bus_1_dir0_17_15_winter_weekday,17:27:00,17:27:00,61,11,,,,
bus_1_dir0_17_15_winter_weekday,17:28:00,17:28:00,63,12,,,,
bus_1_dir0_17_15_winter_weekday,17:29:00,17:29:00,65,13,,,,
bus_1_dir0_17_15_winter_weekday,17:30:00,17:30:00,67,14,,,,
bus_1_dir0_17_15_winter_weekday,17:31:00,17:31:00,68,15,,,,
bus_1_dir0_17_15_winter_weekday,17:32:00,17:32:00,70,16,,,,
bus_1_dir0_17_15_winter_weekday,17:33:00,17:33:00,73,17,,,,
bus_1_dir0_17_15_winter_weekday,17:34:00,17:34:00,75,18,,,,
bus_1_dir0_17_30_winter_weekday,17:30:00,17:30:00,38,1,,,,
bus_1_dir0_17_30_winter_weekday,17:31:00,17:31:00,40,2,,,,
bus_1_dir0_17_30_winter_weekday,17:32:00,17:32:00,42,3,,,,
bus_1_dir0_17_30_winter_weekday,17:33:00,17:33:00,44,4,,,,
bus_1_dir0_17_30_winter_weekday,17:34:00,17:34:00,46,5,,,,
bus_1_dir0_17_30_winter_weekday,17:35:00,17:35:00,29,6,,,,
bus_1_dir0_17_30_winter_weekday,17:36:00,17:36:00,57,7,,,,
bus_1_dir0_17_30_winter_weekday,17:38:00,17:38:00,54,8,,,,
bus_1_dir0_17_30_winter_weekday,17:40:00,17:40:00,1,9,,,,
bus_1_dir0_17_30_winter_weekday,17:41:00,17:41:00,59,10,,,,
bus_1_dir0_17_30_winter_weekday,17:42:00,17:42:00,61,11,,,,
bus_1_dir0_17_30_winter_weekday,17:43:00,17:43:00,63,12,,,,
bus_1_dir0_17_30_winter_weekday,17:44:00,17:44:00,65,13,,,,
bus_1_dir0_17_30_winter_weekday,17:45:00,17:45:00,67,14,,,,
bus_1_dir0_17_30_winter_weekday,17:46:00,17:46:00,68,15,,,,
bus_1_dir0_17_30_winter_weekday,17:47:00,17:47:00,70,16,,,,
bus_1_dir0_17_30_winter_weekday,17:48:00,17:48:00,73,17,,,,
bus_1_dir0_17_30_winter_weekday,17:49:00,17:49:00,75,18,,,,
bus_1_dir0_17_45_winter_weekday,17:45:00,17:45:00,38,1,,,,
bus_1_dir0_17_45_winter_weekday,17:46:00,17:46:00,40,2,,,,
bus_1_dir0_17_45_winter_weekday,17:47:00,17:47:00,42,3,,,,
bus_1_dir0_17_45_winter_weekday,17:48:00,17:48:00,44,4,,,,
bus_1_dir0_17_45_winter_weekday,17:49:00,17:49:00,46,5,,,,
bus_1_dir0_17_45_winter_weekday,17:50:00,17:50:00,29,6,,,,
bus_1_dir0_17_45_winter_weekday,17:51:00,17:51:00,57,7,,,,
bus_1_dir0_17_45_winter_weekday,17:53:00,17:53:00,54,8,,,,
bus_1_dir0_17_45_winter_weekday,17:55:00,17:55:00,1,9,,,,
bus_1_dir0_17_45_winter_weekday,17:56:00,17:56:00,59,10,,,,
bus_1_dir0_17_45_winter_weekday,17:57:00,17:57:00,61,11,,,,
bus_1_dir0_17_45_winter_weekday,17:58:00,17:58:00,63,12,,,,
bus_1_dir0_17_45_winter_weekday,17:59:00,17:59:00,65,13,,,,
bus_1_dir0_17_45_winter_weekday,18:00:00,18:00:00,67,14,,,,
bus_1_dir0_17_45_winter_weekday,18:01:00,18:01:00,68,15,,,,
bus_1_dir0_17_45_winter_weekday,18:02:00,18:02:00,70,16,,,,
bus_1_dir0_17_45_winter_weekday,18:03:00,18:03:00,73,17,,,,
bus_1_dir0_17_45_winter_weekday,18:04:00,18:04:00,75,18,,,,
bus_1_dir0_18_05_winter_weekday,18:05:00,18:05:00,38,1,,,,
bus_1_dir0_18_05_winter_weekday,18:06:00,18:06:00,40,2,,,,
bus_1_dir0_18_05_winter_weekday,18:07:00,18:07:00,42,3,,,,
bus_1_dir0_18_05_winter_weekday,18:08:00,18:08:00,44,4,,,,
bus_1_dir0_18_05_winter_weekday,18:09:00,18:09:00,46,5,,,,
bus_1_dir0_18_05_winter_weekday,18:10:00,18:10:00,29,6,,,,
bus_1_dir0_18_05_winter_weekday,18:11:00,18:11:00,57,7,,,,
bus_1_dir0_18_05_winter_weekday,18:13:00,18:13:00,54,8,,,,
bus_1_dir0_18_05_winter_weekday,18:15:00,18:15:00,1,9,,,,
bus_1_dir0_18_05_winter_weekday,18:16:00,18:16:00,59,10,,,,
bus_1_dir0_18_05_winter_weekday,18:17:00,18:17:00,61,11,,,,
bus_1_dir0_18_05_winter_weekday,18:18:00,18:18:00,63,12,,,,
bus_1_dir0_18_05_winter_weekday,18:19:00,18:19:00,65,13,,,,
bus_1_dir0_18_05_winter_weekday,18:20:00,18:20:00,67,14,,,,
bus_1_dir0_18_05_winter_weekday,18:21:00,18:21:00,68,15,,,,
bus_1_dir0_18_05_winter_weekday,18:22:00,18:22:00,70,16,,,,
bus_1_dir0_18_05_winter_weekday,18:23:00,18:23:00,73,17,,,,
bus_1_dir0_18_05_winter_weekday,18:24:00,18:24:00,75,18,,,,
bus_1_dir0_18_25_winter_weekday,18:25:00,18:25:00,38,1,,,,
bus_1_dir0_18_25_winter_weekday,18:26:00,18:26:00,40,2,,,,
bus_1_dir0_18_25_winter_weekday,18:27:00,18:27:00,42,3,,,,
bus_1_dir0_18_25_winter_weekday,18:28:00,18:28:00,44,4,,,,
bus_1_dir0_18_25_winter_weekday,18:29:00,18:29:00,46,5,,,,
bus_1_dir0_18_25_winter_weekday,18:30:00,18:30:00,29,6,,,,
bus_1_dir0_18_25_winter_weekday,18:31:00,18:31:00,57,7,,,,
bus_1_dir0_18_25_winter_weekday,18:33:00,18:33:00,54,8,,,,
bus_1_dir0_18_25_winter_weekday,18:35:00,18:35:00,1,9,,,,
bus_1_dir0_18_25_winter_weekday,18:36:00,18:36:00,59,10,,,,
bus_1_dir0_18_25_winter_weekday,18:37:00,18:37:00,61,11,,,,
bus_1_dir0_18_25_winter_weekday,18:38:00,18:38:00,63,12,,,,
bus_1_dir0_18_25_winter_weekday,18:39:00,18:39:00,65,13,,,,
bus_1_dir0_18_25_winter_weekday,18:40:00,18:40:00,67,14,,,,
bus_1_dir0_18_25_winter_weekday,18:41:00,18:41:00,68,15,,,,
bus_1_dir0_18_25_winter_weekday,18:42:00,18:42:00,70,16,,,,
bus_1_dir0_18_25_winter_weekday,18:43:00,18:43:00,73,17,,,,
bus_1_dir0_18_25_winter_weekday,18:44:00,18:44:00,75,18,,,,
bus_1_dir0_18_50_winter_weekday,18:50:00,18:50:00,38,1,,,,
bus_1_dir0_18_50_winter_weekday,18:51:00,18:51:00,40,2,,,,
bus_1_dir0_18_50_winter_weekday,18:52:00,18:52:00,42,3,,,,
bus_1_dir0_18_50_winter_weekday,18:53:00,18:53:00,44,4,,,,
bus_1_dir0_18_50_winter_weekday,18:54:00,18:54:00,46,5,,,,
bus_1_dir0_18_50_winter_weekday,18:55:00,18:55:00,29,6,,,,
bus_1_dir0_18_50_winter_weekday,18:56:00,18:56:00,57,7,,,,
bus_1_dir0_18_50_winter_weekday,18:58:00,18:58:00,54,8,,,,
bus_1_dir0_18_50_winter_weekday,19:00:00,19:00:00,1,9,,,,
bus_1_dir0_18_50_winter_weekday,19:01:00,19:01:00,59,10,,,,
bus_1_dir0_18_50_winter_weekday,19:02:00,19:02:00,61,11,,,,
bus_1_dir0_18_50_winter_weekday,19:03:00,19:03:00,63,12,,,,
bus_1_dir0_18_50_winter_weekday,19:04:00,19:04:00,65,13,,,,
bus_1_dir0_18_50_winter_weekday,19:05:00,19:05:00,67,14,,,,
bus_1_dir0_18_50_winter_weekday,19:06:00,19:06:00,68,15,,,,
bus_1_dir0_18_50_winter_weekday,19:07:00,19:07:00,70,16,,,,
bus_1_dir0_18_50_winter_weekday,19:08:00,19:08:00,73,17,,,,
bus_1_dir0_18_50_winter_weekday,19:09:00,19:09:00,75,18,,,,
bus_1_dir0_19_15_winter_weekday,19:15:00,19:15:00,38,1,,,,
bus_1_dir0_19_15_winter_weekday,19:16:00,19:16:00,40,2,,,,
bus_1_dir0_19_15_winter_weekday,19:17:00,19:17:00,42,3,,,,
bus_1_dir0_19_15_winter_weekday,19:18:00,19:18:00,44,4,,,,
bus_1_dir0_19_15_winter_weekday,19:19:00,19:19:00,46,5,,,,
bus_1_dir0_19_15_winter_weekday,19:20:00,19:20:00,29,6,,,,
bus_1_dir0_19_15_winter_weekday,19:21:00,19:21:00,57,7,,,,
bus_1_dir0_19_15_winter_weekday,19:23:00,19:23:00,54,8,,,,
bus_1_dir0_19_15_winter_weekday,19:25:00,19:25:00,1,9,,,,
bus_1_dir0_19_15_winter_weekday,19:26:00,19:26:00,59,10,,,,
bus_1_dir0_19_15_winter_weekday,19:27:00,19:27:00,61,11,,,,
